Id,choose
18578,0.4989857829098057
18579,0.5009455191385653
18580,0.4986390137868073
18581,0.496514690213958
18582,0.4994937716605058
18583,0.5031583572285814
18584,0.49654864187567727
18585,0.5100088618182008
18586,0.5011664145988
18587,0.4884439784599738
18588,0.503334140351687
18589,0.4981872869316255
18590,0.49519713637412177
18591,0.49116060972874154
18592,0.5025373749807357
18593,0.5023826793482599
18594,0.501140690457626
18595,0.5025841891872398
18596,0.5037325169400132
18597,0.5005131702855828
18598,0.503334140351687
18599,0.4900771051784122
18600,0.4882617673555512
18601,0.5025373749807357
18602,0.5038326615739317
18603,0.49473258994721564
18604,0.4954970660483155
18605,0.5029357595299987
18606,0.5010245780411773
18607,0.5008987038632994
18608,0.5047840830273548
18609,0.496816341967294
18610,0.491957175475483
18611,0.49968413372390896
18612,0.49978257454127195
18613,0.5009777627943851
18614,0.49786966410628064
18615,0.504895375583434
18616,0.5053259708447576
18617,0.49952772492345865
18618,0.5003245177462197
18619,0.5046293973585523
18620,0.4977244106468386
18621,0.5039228679759098
18622,0.5034776804498319
18623,0.49425690146480283
18624,0.500677807966822
18625,0.5030487679871264
18626,0.49786795461696487
18627,0.5039551097498693
18628,0.5069661229676119
18629,0.5017745495986541
18630,0.4959276746340173
18631,0.5015987610658936
18632,0.5007212042756364
18633,0.49723410529525813
18634,0.5002905644636028
18635,0.49880828372010483
18636,0.4972792098515249
18637,0.5009455191385653
18638,0.5000051804970251
18639,0.4909252171904462
18640,0.5003696236386083
18641,0.499716377487411
18642,0.5083062553047751
18643,0.49224419732967933
18644,0.504974427091502
18645,0.49767930568561614
18646,0.5066322757710969
18647,0.5037213649409796
18648,0.48565056662428885
18649,0.5015648081102417
18650,0.49918095442236354
18651,0.503511632086659
18652,0.4995471065429164
18653,0.5026954890689382
18654,0.4984632247298038
18655,0.5031794475378172
18656,0.49181366652478437
18657,0.5072853953922652
18658,0.5038760553888819
18659,0.5008196448872761
18660,0.4997486212532719
18661,0.5016615384283369
18662,0.5045614965039478
18663,0.5035906873081432
18664,0.5008325069912184
18665,0.49912761964347646
18666,0.4947003497725546
18667,0.5018841415955498
18668,0.4947132104701108
18669,0.4781876758064232
18670,0.5006309926125223
18671,0.5025068415029353
18672,0.5011664145988
18673,0.5027922174808835
18674,0.4948567416130914
18675,0.49546482490713617
18676,0.5029035168543295
18677,0.49985992422048575
18678,0.5021729398738827
18679,0.5003907147828357
18680,0.5026035703016719
18681,0.5063018411578082
18682,0.5053148194888516
18683,0.5008019728180738
18684,0.5100105706534372
18685,0.5039873514909352
18686,0.5048842240313998
18687,0.5008325069912184
18688,0.5054372609348924
18689,0.48924037450652397
18690,0.4974695667942788
18691,0.4993196908927906
18692,0.5063774691662587
18693,0.5006760984495816
18694,0.49928573766336165
18695,0.4933940432050191
18696,0.5022502880496398
18697,0.5019374757480803
18698,0.5016954913411574
18699,0.5010100064420726
18700,0.5027922174808835
18701,0.5013099604773532
18702,0.49716791029922447
18703,0.5015197026252667
18704,0.49763249128009157
18705,0.4990631323044557
18706,0.503447147659331
18707,0.5061711768691877
18708,0.4930085801397188
18709,0.5005196897756259
18710,0.5018841415955498
18711,0.49403432601726677
18712,0.5033229882272646
18713,0.5015197026252667
18714,0.49615026662926676
18715,0.5033018979965163
18716,0.5030341968668891
18717,0.5049276162472844
18718,0.500534261418864
18719,0.5062550331049436
18720,0.5002905644636028
18721,0.5022502880496398
18722,0.49796468426204354
18723,0.49500027360382465
18724,0.49042855262264246
18725,0.502892364610294
18726,0.5023615886665608
18727,0.49975033077321684
18728,0.4976148195635966
18729,0.502426074738508
18730,0.48829399340841906
18731,0.5023615886665608
18732,0.496293805192732
18733,0.5009115659602
18734,0.49788733590380224
18735,0.5067629369421646
18736,0.5051519089436113
18737,0.505263199854346
18738,0.5103121112322075
18739,0.5049276162472844
18740,0.5023826793482599
18741,0.5034776804498319
18742,0.49667280129357716
18743,0.4955889800927968
18744,0.4960389704353717
18745,0.5014857496364958
18746,0.5029697116413536
18747,0.49946152792060655
18748,0.4972147242564657
18749,0.4959082942897834
18750,0.4980308802710199
18751,0.5016292950024337
18752,0.4970905631599673
18753,0.5045292553935404
18754,0.5046405490188635
18755,0.4895741335815814
18756,0.5039100066260016
18757,0.5041648397480383
18758,0.4954970660483155
18759,0.4915588872445559
18760,0.5027922174808835
18761,0.5021389872097044
18762,0.49065759611916937
18763,0.5022825311622346
18764,0.49933736297659254
18765,0.5037664683261193
18766,0.5069872100176792
18767,0.49973575911764073
18768,0.5004341111470628
18769,0.5072853953922652
18770,0.5104749692248424
18771,0.4931520994055125
18772,0.4967067531008563
18773,0.5013099604773532
18774,0.5002777023287055
18775,0.5039228679759098
18776,0.5016503859319913
18777,0.5027342511981961
18778,0.4985211922557966
18779,0.5018196549300842
18780,0.5041648397480383
18781,0.49627442462715604
18782,0.4902205962151926
18783,0.4964051022438898
18784,0.5019180944001492
18785,0.5009438096242934
18786,0.5039873514909352
18787,0.5079273403362407
18788,0.49869869093733127
18789,0.4999712272015818
18790,0.5055696390354767
18791,0.5056809279315422
18792,0.49786795461696487
18793,0.5046083080019498
18794,0.5016826293488854
18795,0.5039568191632298
18796,0.5004809265423571
18797,0.49829858854140646
18798,0.49340690310329216
18799,0.49804374221188324
18800,0.48971110204495627
18801,0.5079273403362407
18802,0.49842927176221424
18803,0.5030359063242739
18804,0.5006584263653812
18805,0.501376157070206
18806,0.4909848752347807
18807,0.5014857496364958
18808,0.5071435876836431
18809,0.49866473787789556
18810,0.49824062118255447
18811,0.5018841415955498
18812,0.5005131702855828
18813,0.500279411848549
18814,0.49866473787789556
18815,0.5047518421843161
18816,0.49786795461696487
18817,0.4900642481117498
18818,0.4994358036737867
18819,0.4995471065429164
18820,0.5055034500816386
18821,0.4993179813755893
18822,0.5082417854137816
18823,0.505182439937308
18824,0.5008019728180738
18825,0.4985211922557966
18826,0.49101710856519004
18827,0.49786795461696487
18828,0.4988938619746548
18829,0.5038438135354042
18830,0.5040986471978398
18831,0.4988616183620048
18832,0.49737764788648
18833,0.49866473787789556
18834,0.4923554739162057
18835,0.5014229721378938
18836,0.49877604013317317
18837,0.507332200823511
18838,0.5087256212539663
18839,0.4979324410297318
18840,0.5011664145988
18841,0.5056920791076804
18842,0.5085481741637039
18843,0.502284240646956
18844,0.49379237427643974
18845,0.5017277347383994
18846,0.4964502058555073
18847,0.4979857750725948
18848,0.4992922571471766
18849,0.5003907147828357
18850,0.5015179931206672
18851,0.4975340527345362
18852,0.5003761431319802
18853,0.5026697655313388
18854,0.4992922571471766
18855,0.5049276162472844
18856,0.5022825311622346
18857,0.5015068406040325
18858,0.5013422040256412
18859,0.4948567416130914
18860,0.5019954429045785
18861,0.5023147742558455
18862,0.5019180944001492
18863,0.5018729891343036
18864,0.49484388083841996
18865,0.5015858990572913
18866,0.5038326615739317
18867,0.5015197026252667
18868,0.5035567357472073
18869,0.5023164837395527
18870,0.5036891229365673
18871,0.5037325169400132
18872,0.5040986471978398
18873,0.5005454140245404
18874,0.4903963207031206
18875,0.49880828372010483
18876,0.4947132104701108
18877,0.5021067440158482
18878,0.4926102660518186
18879,0.4985599551976249
18880,0.5030470585302765
18881,0.48956761692099876
18882,0.49763249128009157
18883,0.5019180944001492
18884,0.506908166073085
18885,0.5002600302181418
18886,0.4946809703219104
18887,0.4985873887728487
18888,0.5009777627943851
18889,0.5051390481667098
18890,0.4919748430285693
18891,0.5003696236386083
18892,0.5027810652086234
18893,0.4990648418188388
18894,0.4992728755510333
18895,0.49283282484659147
18896,0.498696981428552
18897,0.4980308802710199
18898,0.48959984670246537
18899,0.5009777627943851
18900,0.5007229137924454
18901,0.5031583572285814
18902,0.5043857200433316
18903,0.49724696704254684
18904,0.5038438135354042
18905,0.5008342165068435
18906,0.4999906088376009
18907,0.49957283080109005
18908,0.5049615662222525
18909,0.4923554739162057
18910,0.4980114989385427
18911,0.5048842240313998
18912,0.5051390481667098
18913,0.4896788719661569
18914,0.501168124109857
18915,0.4965035381389169
18916,0.5005454140245404
18917,0.501376157070206
18918,0.5023955411936503
18919,0.5043100855942815
18920,0.5026503844438693
18921,0.4994632374390042
18922,0.49101710856519004
18923,0.5082933967098668
18924,0.5022502880496398
18925,0.4989195861297642
18926,0.5021729398738827
18927,0.5056486882952698
18928,0.4985211922557966
18929,0.5041308887892116
18930,0.5035567357472073
18931,0.5036680329217634
18932,0.5031905997039489
18933,0.4931263799707854
18934,0.49696469296488477
18935,0.4893451099421048
18936,0.5023164837395527
18937,0.5002905644636028
18938,0.5046293973585523
18939,0.49061884643639214
18940,0.49863249433834494
18941,0.4994632374390042
18942,0.4975662957355633
18943,0.5032585034704965
18944,0.4959276746340173
18945,0.49831796995557887
18946,0.50105682167658
18947,0.5047729314273193
18948,0.5037325169400132
18949,0.501376157070206
18950,0.5023615886665608
18951,0.4996584094569309
18952,0.5017083533311855
18953,0.5050083770033017
18954,0.5041987906684567
18955,0.4977244106468386
18956,0.48632095781767876
18957,0.5038326615739317
18958,0.49368108875718125
18959,0.5045292553935404
18960,0.49735826678750955
18961,0.4993841783345672
18962,0.5024728890494374
18963,0.510682910404091
18964,0.5049293256015627
18965,0.5046422583919273
18966,0.5055807902675256
18967,0.4969921257614717
18968,0.49627442462715604
18969,0.502239135655743
18970,0.5053599202631517
18971,0.5034776804498319
18972,0.5029035168543295
18973,0.5070194474669772
18974,0.5009115659602
18975,0.49247326927853635
18976,0.5022519975353609
18977,0.5008002633020884
18978,0.5060113726517048
18979,0.49897121131120137
18980,0.5072853953922652
18981,0.49865016632352893
18982,0.5018858510916269
18983,0.49734540500925567
18984,0.4900771051784122
18985,0.5057388884249397
18986,0.48923385803039154
18987,0.4972792098515249
18988,0.4935504254432133
18989,0.49723410529525813
18990,0.5024939796855437
18991,0.5000034709766512
18992,0.503290745862565
18993,0.4881183006816155
18994,0.5006567168479639
18995,0.5062227943500861
18996,0.5043745682805362
18997,0.5008002633020884
18998,0.49116060972874154
18999,0.49705832048876103
19000,0.5047518421843161
19001,0.48956761692099876
19002,0.5026375226644691
19003,0.5006889605646653
19004,0.5023650076309251
19005,0.5010100064420726
19006,0.49842927176221424
19007,0.4926102660518186
19008,0.4942035736354418
19009,0.49842927176221424
19010,0.4960389704353717
19011,0.507841782910274
19012,0.501963199634776
19013,0.5005793672770472
19014,0.5051858586105039
19015,0.5006760984495816
19016,0.4953212903347909
19017,0.5009777627943851
19018,0.49667280129357716
19019,0.498842236828143
19020,0.5012309017782948
19021,0.5017100628315828
19022,0.49693415984677414
19023,0.4960389704353717
19024,0.49923892233076894
19025,0.5029825733247028
19026,0.5027599746997672
19027,0.5044196707062282
19028,0.4995471065429164
19029,0.5031794475378172
19030,0.489998077355325
19031,0.5026697655313388
19032,0.5051519089436113
19033,0.49861963229641354
19034,0.5042310321522424
19035,0.5066000376417022
19036,0.503779329732812
19037,0.4989840733964774
19038,0.5015068406040325
19039,0.4849254091564055
19040,0.5023615886665608
19041,0.508272311341338
19042,0.5023615886665608
19043,0.5023487268128831
19044,0.48996584652431613
19045,0.5139600007158085
19046,0.5014857496364958
19047,0.5054067302707634
19048,0.49755514338232254
19049,0.4989195861297642
19050,0.5076725526165841
19051,0.49933736297659254
19052,0.49101710856519004
19053,0.5009115659602
19054,0.5006889605646653
19055,0.5047518421843161
19056,0.5036680329217634
19057,0.4997486212532719
19058,0.48982235840671556
19059,0.4985534357549508
19060,0.5015987610658936
19061,0.49920838814966473
19062,0.5112035129684943
19063,0.5001487272524692
19064,0.49918095442236354
19065,0.4990631323044557
19066,0.5011875056383556
19067,0.4909058419524788
19068,0.5025373749807357
19069,0.5027131606676408
19070,0.5032374132040581
19071,0.4995471065429164
19072,0.5019954429045785
19073,0.5048842240313998
19074,0.5023826793482599
19075,0.4973260239235243
19076,0.49667280129357716
19077,0.4955889800927968
19078,0.5009777627943851
19079,0.5028244602387769
19080,0.5029697116413536
19081,0.49664707816340026
19082,0.5042310321522424
19083,0.5007100516798055
19084,0.502793926947912
19085,0.5049164647093624
19086,0.5018841415955498
19087,0.49218624332864414
19088,0.4957325160402117
19089,0.5010439595942935
19090,0.4994358036737867
19091,0.501963199634776
19092,0.5076192301568766
19093,0.4976148195635966
19094,0.4968357228223334
19095,0.49613740525525607
19096,0.5025907085096485
19097,0.4944583906132789
19098,0.5047729314273193
19099,0.49909537597020415
19100,0.49994550292366285
19101,0.48659018151199207
19102,0.4836926722259824
19103,0.48749766752396734
19104,0.49536639233736174
19105,0.49831967945662625
19106,0.4973599762601933
19107,0.499161572839562
19108,0.5031905997039489
19109,0.49101710856519004
19110,0.49952772492345865
19111,0.5017083533311855
19112,0.4883005093339238
19113,0.495784137735982
19114,0.5036680329217634
19115,0.502892364610294
19116,0.49877604013317317
19117,0.49750180975401875
19118,0.5009115659602
19119,0.49960507455438846
19120,0.499716377487411
19121,0.49922606022202487
19122,0.499206678633585
19123,0.5047840830273548
19124,0.502284240646956
19125,0.5002905644636028
19126,0.49842927176221424
19127,0.5012326112882939
19128,0.503811571649958
19129,0.5006889605646653
19130,0.5102958369668232
19131,0.5021389872097044
19132,0.4976664438251855
19133,0.506192264801726
19134,0.502479408386543
19135,0.4994632374390042
19136,0.4997808650212237
19137,0.4968485844483395
19138,0.4993179813755893
19139,0.5019842904625398
19140,0.4977566537634856
19141,0.508670593460131
19142,0.5005776577589617
19143,0.5026486749714987
19144,0.49076234343330294
19145,0.49946152792060655
19146,0.49773093000918334
19147,0.5024277842186059
19148,0.4973599762601933
19149,0.5021729398738827
19150,0.48865995165005205
19151,0.4981421816252064
19152,0.5074968025345076
19153,0.4979341505208985
19154,0.49586490083311374
19155,0.4996695620705711
19156,0.5002583206982271
19157,0.4994632374390042
19158,0.510263606820878
19159,0.4994809095349766
19160,0.4918524194549492
19161,0.48837300957577556
19162,0.5015987610658936
19163,0.514801203014953
19164,0.4985873887728487
19165,0.5023036218750492
19166,0.49786795461696487
19167,0.5019842904625398
19168,0.5044970142454651
19169,0.49922606022202487
19170,0.5045181036877577
19171,0.49692764059541467
19172,0.5053259708447576
19173,0.49707118218454743
19174,0.4943213806021509
19175,0.5042310321522424
19176,0.4972792098515249
19177,0.49952601540461533
19178,0.499716377487411
19179,0.500022852612685
19180,0.5023955411936503
19181,0.4965937456686103
19182,0.5026809178307184
19183,0.4990631323044557
19184,0.49014156749448784
19185,0.4987503160124804
19186,0.49767930568561614
19187,0.5020276861577847
19188,0.5046083080019498
19189,0.502239135655743
19190,0.498409890319807
19191,0.49960507455438846
19192,0.49181366652478437
19193,0.4985405737245179
19194,0.4991018954460148
19195,0.5047840830273548
19196,0.5018841415955498
19197,0.5022519975353609
